iter	AUC	Logloss	Accuracy
0	0.899860475	0.6214981752	0.8396318778
1	0.9180698154	0.562343578	0.8404151165
2	0.9216021776	0.5211403018	0.8411983552
3	0.9237812177	0.489737572	0.8400234972
4	0.924415912	0.4627018689	0.8413941649
5	0.9254458093	0.4418156746	0.8415899745
6	0.924479843	0.4258620402	0.8406109262
7	0.9245589298	0.4145045682	0.8419815939
8	0.9258472438	0.3992217602	0.8413941649
9	0.9260550388	0.3901490241	0.8425690229
10	0.9270764735	0.3800847541	0.8423732132
11	0.927081628	0.3746186538	0.8435480713
12	0.927956429	0.3684318451	0.8433522616
13	0.9281541459	0.3640373783	0.8439396906
14	0.9289767867	0.3592489013	0.844918739
15	0.9290896468	0.3570258973	0.8445271196
16	0.9290089445	0.3553480514	0.8447229293
17	0.9296339453	0.3522140648	0.8457019777
18	0.9299975289	0.3498659716	0.8457019777
19	0.930369806	0.3472686227	0.845506168
20	0.9305966803	0.3455400697	0.845506168
21	0.9309865749	0.3430766725	0.845506168
22	0.9315780331	0.3410619721	0.8458977874
23	0.9317449	0.339586851	0.846093597
24	0.9318084463	0.3388915563	0.8462894067
25	0.9320935587	0.3373192269	0.8462894067
26	0.9322986611	0.3362288843	0.8478558841
27	0.932804724	0.3344770132	0.8484433131
28	0.9333080174	0.3329047786	0.8484433131
29	0.9334308788	0.3323409399	0.8484433131
30	0.9338370831	0.3313317071	0.8490307421
31	0.9341719709	0.3302879109	0.8486391228
32	0.9343855359	0.3294973644	0.8486391228
33	0.934600178	0.328747754	0.8492265518
34	0.9347603517	0.3280820726	0.8500097905
35	0.9348300527	0.3276421981	0.8494223615
36	0.9348980612	0.3274271372	0.8496181711
37	0.9350366938	0.3269972034	0.8498139808
38	0.9350571579	0.3267819261	0.8502056002
39	0.9351434763	0.3264019101	0.8498139808
40	0.9351914823	0.3261799648	0.8504014098
41	0.9353361156	0.3257983133	0.8513804582
42	0.9354650547	0.3252820265	0.8519678872
43	0.935681697	0.3247397559	0.8521636969
44	0.935710316	0.3245493332	0.8523595066
45	0.935815406	0.324259532	0.8525553162
46	0.9359966593	0.3235491457	0.8527511259
47	0.9360748228	0.3233211355	0.8535343646
48	0.9361819131	0.3228582377	0.8523595066
49	0.9361828363	0.3228252498	0.8529469356
50	0.9362229951	0.322586441	0.8531427453
51	0.9362314577	0.3225268315	0.8527511259
52	0.9363843998	0.3218794751	0.8527511259
53	0.9364042484	0.3218379595	0.8521636969
54	0.9364608708	0.3215959663	0.8523595066
55	0.9364977985	0.3214603469	0.8531427453
56	0.9365025683	0.3214213286	0.8531427453
57	0.9365518052	0.3212405317	0.8535343646
58	0.9366051965	0.3210876971	0.8533385549
59	0.936631969	0.3209586758	0.8535343646
60	0.9366748974	0.3207821133	0.8539259839
61	0.9367485989	0.32053583	0.8537301743
62	0.9368087602	0.3203694915	0.8533385549
63	0.9368102989	0.3202680028	0.8529469356
64	0.9368796921	0.3200964584	0.8533385549
65	0.9369758579	0.3196867931	0.8539259839
66	0.9370417123	0.3194193361	0.8549050323
67	0.9370560217	0.31938401	0.8543176033
68	0.9371266459	0.3191658346	0.8549050323
69	0.9371541878	0.3191263485	0.8547092226
70	0.9371331082	0.3191172905	0.854513413
71	0.9372851271	0.3186098529	0.854513413
72	0.9373377491	0.3184562943	0.854513413
73	0.9372943591	0.3185080078	0.8541217936
74	0.9373154386	0.3184546297	0.8537301743
75	0.9373645216	0.3183030843	0.8543176033
76	0.9375051545	0.317875397	0.8539259839
77	0.9375699318	0.3177313198	0.8541217936
78	0.9376308624	0.3175619795	0.8539259839
79	0.937718104	0.3172471503	0.8541217936
80	0.9377321058	0.3171506773	0.8539259839
81	0.9377982678	0.3169588236	0.8541217936
82	0.9378767391	0.3167158115	0.8543176033
83	0.9379892147	0.3164617721	0.8539259839
84	0.9380567615	0.3163267032	0.8549050323
85	0.9381535428	0.3161175211	0.854513413
86	0.9382574018	0.3157675212	0.8547092226
87	0.9382890981	0.3156801056	0.8547092226
88	0.9382575557	0.3157554414	0.8543176033
89	0.938310947	0.3154916586	0.8543176033
90	0.9383846484	0.3152970401	0.8541217936
91	0.9384366549	0.3151004513	0.8543176033
92	0.9385151262	0.31477237	0.8549050323
93	0.9386294481	0.3144502033	0.8554924613
94	0.93865699	0.3143992593	0.8554924613
95	0.9387439239	0.3141956613	0.8554924613
96	0.9387431545	0.3141799319	0.8554924613
97	0.9387826979	0.3140660684	0.855688271
98	0.9387870061	0.3140555677	0.8554924613
